USRID	RST
59900	0.0009722619655499129
59918	0.04988012712885234
60028	0.02456619178272103
60050	0.0518357122567773
60064	0.01356652043689827
60209	0.017948084271957886
60220	0.001082985584738353
60229	0.02940210157911382
60269	0.00732974712374157
60288	0.015298592115670832
60300	0.0022070518939300045
60362	0.04125188358672716
60385	0.019060696368176228
60590	0.02269469085791035
60609	0.022259985952466723
60664	0.1614432534079911
60808	0.025267780068331892
60845	0.0037296544639631793
60913	0.0
60935	0.0012397922481718988
60936	0.008555193660887658
61036	0.023899426800872467
61184	0.057735969189536045
61188	0.07782906130263284
61226	0.0014007270240844697
61268	0.0725585367549092
61277	0.10508136246204608
61410	0.01936416728306772
61524	0.14015255862979065
61606	0.0011115603594636274
61652	0.015447168496570875
61707	0.019689002978175173
61736	0.014447900761896303
61761	0.03155221001858952
61862	0.03130198151031725
61874	0.0033159809599831907
61889	0.026646063168614342
61898	0.00852211359396476
61902	0.0066018499202803
61980	0.21001339398488866
61990	0.005685649908038083
62001	0.0169348861987025
62015	0.01954594245021373
62040	0.0027871582100986673
62047	0.027352395402651365
62277	0.013860502136622424
62379	0.04107445538316584
62407	0.0012528995445741332
62420	0.02220736939710603
62452	0.004929908237490792
62623	0.023445804735548206
62625	0.07163560830778341
62712	0.001992728879020045
62731	0.018623680022691953
62928	0.01273060021112829
62978	0.03109482979435091
63023	0.004931843601284703
63092	0.03993771384158103
63140	0.0043087542334548715
63205	0.002121557638137997
63234	0.010059213469275944
63263	0.1728457734354685
63393	0.02963550973194818
63394	0.021447870046270044
63676	0.0507718415454483
63745	0.007192721425118561
63767	0.18346420673936503
63807	0.0004103810648551213
63899	0.01911928780083626
63946	0.02519755415883223
63982	0.0027463665897806584
64007	0.014940357908157465
64016	0.08807140089928782
64037	0.021121390680844926
64212	0.15133954736607985
64270	0.008098790441719926
64416	0.023102685263690352
64487	0.03725087477830353
64581	0.0006862618853551586
64627	0.10430870171407369
64692	0.0011897275227340845
64696	0.1341589183046952
64769	0.12962333648291458
64815	0.04677649985161243
64835	0.0776894764853917
64846	0.0023582391617167856
64851	0.005441709967740658
64923	0.0012237186142358665
65019	0.014832132191205018
65126	0.05686391849721819
65230	0.02829618410904919
65252	0.21512962993788368
65438	0.02911832762572729
65517	0.06568429458788916
65587	0.004075286771293981
65631	0.007958574899104854
65644	0.016963393867734898
65729	0.0
65747	0.0831526514992714
65852	0.004124196657901576
65876	0.0008691689092106096
65904	0.005606221241676918
65931	0.16502708998421492
65934	0.14736186031166995
66157	0.006281901035830945
66159	0.0533005106788445
66182	0.08856872724805634
66199	0.44845473593758167
66209	0.0033869800805807395
66212	0.002055714643046661
66285	0.0045315387587085846
66391	0.003609454216195996
66400	0.0022305549803218454
66449	0.03467619794317056
66473	0.012002415451511428
66576	0.025373590895658944
66650	0.0004035919445053524
66659	0.004357610673887224
66686	0.01512006458113508
66690	7.902586838403561e-06
66701	0.041174665155177065
66799	0.020565892704002844
66840	0.019780883104814927
66966	0.007480619363691593
66999	0.00925815722865684
67001	0.0008546027459685316
67076	0.03604860309394904
67112	0.002198191460138308
67121	0.053666662294219736
67130	0.024383664243015843
67132	0.01844907127795152
67196	0.01799570777188224
67225	0.0003960534134769605
67268	0.03187105802248074
67375	0.058675856264553405
67397	0.007501788787396392
67404	0.0801495308576973
67496	0.021504989037529485
67536	0.0017471660815352882
67541	0.007281890508374906
67651	0.016608079905253474
67706	0.0011274354194884574
67789	0.07656758299659375
67838	0.004477548771391955
67895	0.0003900602405378481
67997	0.0846553775780711
68010	0.0371596601398214
68018	9.460882085931405e-07
68143	0.0008352391804035369
68250	0.058958438764896585
68294	0.019635868046993805
68301	0.004014245241335649
68306	0.0
68351	0.0066968856361560945
68367	0.003882964793511518
68434	8.166757223209906e-05
68451	0.00239738948017145
68463	0.00839605196136472
68596	0.00039478993252818617
68606	0.002302728257182714
68628	0.0
68639	0.030964948400827468
68777	0.0029038637062745714
68993	0.11047708677274129
68994	0.0002996600956294655
69031	0.021708935557727946
69063	0.024564748915243028
69150	0.0032094389746350595
69168	0.00961322978012737
69251	0.0005105550336721187
69410	0.034280191130919
69484	0.008177242556935556
69523	0.0006597462209490083
69556	0.003629849368247811
69582	0.016483813865561123
69645	0.01724608318499382
69823	0.0
69888	0.10898044576840558
69939	0.003120192625448161
70048	0.08252745258433666
70068	0.002976794648314491
70121	0.012718318257835589
70166	0.0035910513355302846
70188	0.0005162729291604187
70224	0.05389384790617961
70229	0.002867129727959913
70242	0.0005726987138431855
70285	4.014638188796571e-05
70291	0.004405376612431917
70306	0.02232229872234303
70337	0.0
70512	0.0504905151594236
70525	0.0007115743051019311
70530	0.003444450878015727
70600	0.0033828856340456983
70719	0.002173441836040537
70765	0.0010532798606789693
70771	0.02932345076843206
70798	0.03758286996982531
70800	0.0008625156367768538
70815	0.026729919026527486
70837	0.07452516754684128
70856	0.0030043657638543775
70971	0.09822743968050847
70978	0.0031795560270055003
70979	0.027574226158911037
71011	0.19108409953822902
71018	0.042431740701519075
71035	0.0017822213312361983
71045	0.026020616022065506
71054	0.00020163856278296137
71126	0.04340636481124429
71155	0.01702514541687733
71261	0.009230859609156431
71322	0.08027537522921502
71409	0.00165415304578491
71419	0.0032763539082483247
71445	0.02091803648593733
71461	0.0033638975890938018
71484	0.00017222130277486742
71519	0.004657093305906116
71599	0.005648100392222397
71718	0.004084384430155296
71719	0.028290459379108707
71877	0.0
71954	0.00021908304496244405
71966	0.002186866254643447
72004	0.0008743763824507651
72011	0.025984084985212638
72021	0.022618281222305577
72048	0.03372827451030848
72136	0.010651085285321965
72185	0.01621668140661869
72297	0.010047973114350803
72323	0.06422127335996577
72340	0.03237193793550936
72351	0.06556059869515082
72404	0.0010305618712403626
72554	0.0023308182363029435
72634	0.013699214908306435
72645	0.0017283938956052297
72656	0.02443770926423528
72668	0.046824674283773515
72682	0.004884298695574056
72754	0.021011934575226765
72871	0.0013227267525476954
72936	0.0034580431823765323
72944	0.0006415139132748236
72947	0.01609262471683468
73036	0.02211514220219475
73076	0.018909462146886703
73122	0.019553711551407824
73239	0.0021899740250614762
73359	0.007256585208213252
73363	0.1290477422669971
73451	0.0951662265205557
73561	0.023078873995451825
73614	0.0007686212635842089
73654	0.0025965391187104375
73803	0.009519203954272103
73833	0.018351692265755955
73843	0.01883472135704369
73857	0.0032420672091136964
73865	0.025274944847453233
73951	0.052438479686983286
74095	0.18657948694017717
74116	0.0019527560369938125
74224	0.0011650752681203486
74239	0.00801942346556443
74250	0.023164922178505423
74312	0.023589764438093377
74316	0.02111090369084758
74331	0.0033031481020327777
74349	0.006400293500826434
74363	0.0287974419272215
74374	0.006868109728724682
74429	0.02247443680920597
74438	0.3300946994077217
74543	0.005343158421069037
74572	0.005623404362610283
74603	0.007042138716382635
74708	0.05422359239767059
74785	0.0016126984523030284
74821	0.0015303827562386375
74829	0.0
75021	0.023243265995234866
75111	0.00513490235742737
75191	0.0021262603981467487
75202	0.14298935171317234
75218	0.03192411898540873
75249	0.02058862805898965
75327	0.005184315556697673
75344	0.0012528212104373137
75345	0.029303294458674755
75412	0.04970477283045578
75492	0.0006268827609018464
75534	0.002164023550208687
75599	0.020779236483043514
75624	0.3080759616875661
75672	0.02955431333589398
75689	0.012968008549242849
75711	0.002117817426414698
75774	0.04112194098707757
75779	0.03476108340529879
75798	0.042668138077925216
75822	0.015626001814171668
75931	0.02883168353697734
76001	0.0014584957949956966
76051	0.24002523474642798
76102	0.032904746874543235
76131	0.013109455148534264
76201	0.0006764155712038157
76210	0.0010440357591825558
76240	0.0
76361	0.0009195413609565301
76385	0.05007800758199685
76388	0.24966118129895543
76472	0.005130779649746664
76522	0.003491947113836641
76533	0.0031694273986168277
76589	0.03556263259788402
76713	0.027066245231531828
76791	0.02682910801590966
76852	0.0006795973099736497
76953	0.007088266502476915
77052	0.045346930654308254
77080	0.10096701702458584
77103	0.003911576883746267
77294	0.629693242407175
77317	0.04424052755782508
77369	0.001234636657965825
77525	0.04779739652372802
77538	0.018166083390875803
77539	0.008179504812763602
77649	0.0012014523197249605
77663	0.043477027509507785
77664	0.003547945531814316
77674	0.009604907458128187
77724	0.016006982609330655
77774	0.013984467237626478
78023	0.0008551862883783294
78039	0.04496643723047941
78045	0.0013216953976560386
78048	0.01651352924737283
78067	0.022631389102136357
78151	0.008436811471854965
78184	0.0021509349504987216
78235	0.005167018867933823
78288	0.0
78318	0.04134014496788916
78353	0.001718249806810272
78362	0.004174540851858935
78399	0.009580274351559753
78416	0.0
78748	0.02201063345612777
78774	0.0010756168890069407
78890	0.020325977112651786
78981	0.005035933137858014
79056	0.0008846570812463981
79059	1.0324189804363556e-05
79088	0.0017024435079030231
79119	0.0031785075363191797
79179	9.906018151041628e-05
79382	0.018106110163744304
79399	0.0017948905345081694
79430	0.005438418648660645
79479	0.008086940448492383
79533	0.019076546650638956
79542	0.054553679664698845
79559	0.015726099008137828
79568	0.051770464117387616
79620	0.22986729338027173
79710	0.0043549987558073435
79753	0.02019147140390643
79964	0.016981885802790288
80087	0.0028167276874348675
80122	0.0012785080713078787
80135	0.0036384398556183143
80158	0.06828965210166371
80172	0.004192003666767189
80271	0.001810007874586344
80317	0.014563012241896052
80324	0.002121772949969177
80601	0.0016930891575409716
80779	0.0045666096068840666
80977	0.0006206168175750169
80978	0.023552297087332953
81021	0.0
81093	0.00026597507413602837
81107	0.0
81153	0.021320783152440563
81261	0.0314097373314712
81287	0.002264276148382963
81424	0.017231232960594534
81449	0.017576028542205
81459	0.0005424087050655137
81482	0.1264117122783128
81487	0.02385071541226745
81556	0.000957657639248057
81568	0.09854011068077143
81574	0.9928018940723171
81577	0.0038419035842076925
81583	0.021250260356827554
81602	0.018171130363487397
81734	0.11642188192965336
81802	0.11352833231482977
81841	0.0552965240944707
81846	0.0022996803692164752
81880	0.1056837657282344
81888	0.002983023841847252
82013	0.07587172648272
82111	0.0031306559899339365
82135	0.0018912681265935436
82139	0.006764543100996294
82145	0.0
82165	0.054728946650677165
82178	0.0
82259	0.020556595401703258
82275	0.022519177026944316
82278	0.039917998809213345
82295	0.0665058435718002
82325	0.04221770194604343
82351	0.005033596065236261
82415	0.01728529866322775
82440	0.0029746384254011743
82443	0.04240786520666427
82584	0.06092354941974874
82597	0.3929396403657015
82602	0.007353251422769011
82634	0.004433128365617971
82635	0.004054832132082662
82727	0.009718305218595472
82810	0.005036252417606756
82856	0.047273485925260365
82899	0.035139457608496114
82925	0.0030703249226845288
82952	0.0038369750573387226
83080	0.14408552456648638
83173	0.04746905810246606
83189	0.16191309474571328
83277	0.09127680154790886
83372	0.02504154305915079
83452	0.016531112381482846
83536	0.013206091741315968
83614	0.017601689674791473
83742	0.0012703222265059238
83755	0.03156297067095988
83763	0.007783514486806186
83866	0.001969784772836423
83872	0.06083785155402572
83899	0.0006627448994712638
83912	0.001996606728384357
84041	0.0
84043	0.0007807021038217805
84051	0.03164394468166218
84055	0.0012712391046038403
84106	0.0018694246436487443
84153	0.01601351959537265
84275	0.0024462960491702266
84327	0.0005090434628390768
84344	0.0838067432136359
84349	0.029879625310297232
84350	0.034461124784150296
84362	0.08523531831353953
84389	0.1667424993292629
84395	0.016328002275883366
84532	0.010659014010784248
84550	0.006072031910058588
84560	0.001900405328115055
84567	0.002630629265236998
84574	0.025396042323931185
84604	0.002952187555301096
84665	0.0
84762	0.002017953530747906
84784	0.13321693978865895
84855	0.0035041537773395828
84874	0.05467255834977783
84875	0.0927240705387504
84877	0.052378074123340626
85057	0.04432338896439826
85141	0.023747323677388937
85173	0.01627395650819075
85281	0.015016040125929518
85296	0.044307078294125085
85300	0.0
85305	0.037748196361003815
85341	0.18241983744979545
85354	0.3346556379282559
85356	0.02782121520435475
85389	0.00560252181581335
85397	0.0
85469	0.000861939058493254
85494	0.010179769115984302
85544	0.013397676877049434
85604	0.00038346487472271703
85673	0.0004821844325877652
85827	0.02127518031780754
85907	0.018578157845777113
86008	0.00048193965434117567
86109	0.017655131642433902
86114	0.003975430509496384
86125	0.0022111296213152467
86206	0.03734708604430357
86212	0.02568761995670605
86231	0.00433046558381522
86242	0.029129604799740777
86248	0.0023681167304044704
86276	0.015676128954089794
86325	0.0010429140161135175
86380	0.008729899988026969
86470	0.03303461367081549
86505	0.0071914120003382775
86524	0.0035131386119625907
86565	0.03909010100285443
86656	0.07469187102711944
86697	0.10218548594828736
86736	0.0018772411647771632
86776	0.0032600288783904696
86827	0.014610057256332564
86832	0.003204397762592145
87072	0.04524012600662073
87389	0.0023296469140667766
87426	0.04048344317106004
87437	0.01769779607073478
87641	0.03410780757970907
87643	0.10264350368141183
87662	0.00914227364315858
87674	0.04225855120036798
87733	0.3339489673513452
87743	0.025538020228842623
87752	0.0016193231003131235
87845	0.02715195186259993
87888	0.3100353404233369
87923	0.19407364626649876
87962	0.004417240838899446
88000	0.1490462725224772
88057	0.0066162384537365535
88087	0.06394205358426239
88148	0.01058270413028846
88186	0.0050710535871964285
88271	0.017103290298997938
88277	0.0025134944511172796
88374	0.0017918804654248905
88412	0.05800805812712949
88462	0.09913428291796855
88533	0.005885212393955461
88597	0.024252513150992652
88610	0.013698210324585748
88619	0.008204180860858244
88734	0.09697686821900087
88741	0.00045638666365698487
88785	0.0207700021396933
88823	0.015998555944629796
88870	0.02886256130807387
88889	0.009390694524721325
88899	0.004452283468199188
89044	0.1489145206943218
89131	0.0033223408834379253
89178	0.003109180231009659
