USRID	RST
87593	0.0036724953
44346	0.027879987
92496	0.009133527
70719	0.0057156733
48650	0.0060022697
10117	0.00250225
63029	0.014421457
91380	0.035201874
28850	0.032277085
40434	0.06957804
27802	0.0048329933
37606	0.004740349
54626	0.011834715
43741	0.017869858
73315	0.06628339
64817	0.013764985
75864	0.29297227
40821	0.0050662486
12787	0.05966652
49758	0.0037568947
46318	0.005831484
55802	0.0046789814
56228	0.0045303907
7623	0.03975189
13641	0.008600711
12298	0.0093633495
64604	0.030828089
41632	0.018302485
28655	0.02783392
52258	0.008705029
12829	0.0426298
17439	0.019862719
77659	0.005417195
38896	0.03728952
12348	0.05113065
37858	0.31373212
25748	0.013543013
47392	0.042170517
93239	0.021334637
59028	0.0055754525
79178	0.035468344
44552	0.13275735
90043	0.0045208526
27814	0.0074174395
35411	0.015778532
3344	0.01481083
62077	0.09658446
73833	0.018662427
75262	0.01530223
44887	0.0066222963
99230	0.0046645473
62727	0.0030546815
64374	0.008067057
1962	0.03010253
28107	0.003520406
49962	0.0070471326
50500	0.035821367
33162	0.04289025
96524	0.005168756
83992	0.015219886
16804	0.016496057
6432	0.017702825
68542	0.0056892238
13179	0.005013442
33693	0.23689517
71131	0.10044263
44347	0.01094433
82371	0.061778545
73722	0.037057955
84875	0.059131518
99226	0.02942219
84964	0.03342181
63689	0.12055109
69897	0.024686333
78663	0.037384175
32713	0.065469176
84372	0.030175356
10865	0.038197346
61558	0.041023836
12351	0.0051545664
8447	0.005958792
75650	0.006170547
11763	0.012891765
59591	0.006078136
88111	0.0249634
20019	0.004747754
56815	0.0048102504
63218	0.0032612928
32246	0.007890529
11293	0.0075343153
97257	0.0036636265
2645	0.007811822
71542	0.007807474
80512	0.005489449
35898	0.03729909
77360	0.06227418
96369	0.0030366946
78171	0.080852985
67437	0.021116719
55343	0.022446105
58590	0.02834863
94642	0.005855534
63785	0.049497254
87462	0.018152907
73277	0.19738705
20224	0.0056852764
17717	0.028725913
74629	0.008050431
84616	0.043799333
6053	0.1094431
83348	0.019038735
47632	0.0066533294
31781	0.081055775
35522	0.9440415
36991	0.028303733
25276	0.024828449
99158	0.016281294
83879	0.012103733
57346	0.00944926
5676	0.016246628
64146	0.0213443
20489	0.2071098
13232	0.007318284
82100	0.015377488
8761	0.0058049066
45851	0.026136544
25650	0.0039558564
54028	0.009824
79754	0.0034307954
71409	0.0051498613
31200	0.002946265
34605	0.0038362718
93928	0.0037696662
11459	0.004607763
33574	0.004104443
66283	0.020813998
11123	0.03965242
79425	0.03555324
12116	0.005980826
6588	0.02957717
28834	0.0035899507
96682	0.033219296
21176	0.005596664
60289	0.009719655
11433	0.005833442
94516	0.0063206893
80703	0.006839368
56253	0.013970817
81285	0.007988678
75676	0.06795084
63120	0.004881798
95472	0.046883017
45862	0.008910997
17867	0.0066272076
68768	0.0075019416
72934	0.0042513376
20582	0.018718995
1788	0.03852113
9492	0.007053699
48046	0.0057062674
21060	0.018356282
54717	0.025041495
50818	0.012582614
68845	0.048003234
85115	0.13532251
19636	0.005262522
52691	0.0051016114
49568	0.0034723878
47515	0.0042990837
4373	0.0025007818
61097	0.007213537
13999	0.004490365
27416	0.035079088
72286	0.03077779
17904	0.006736982
794	0.022008194
55186	0.23045915
59620	0.17540602
50661	0.2436676
97483	0.0056206468
709	0.011552371
63663	0.005004991
4487	0.00570611
22255	0.021623055
17449	0.046905793
65662	0.010049522
65864	0.024602164
79533	0.019237155
54986	0.004128242
96482	0.009988921
72086	0.024764229
93789	0.0029740524
82472	0.121565886
68632	0.18539707
34503	0.1108524
60282	0.0115124835
97310	0.007163074
22380	0.031883243
73943	0.03294422
20131	0.0054589277
29217	0.0809093
14031	0.007391338
57627	0.17935432
33346	0.12551339
54999	0.025402265
95207	0.017690733
76930	0.03237568
80087	0.0060172873
33256	0.0041600447
78189	0.09578698
50436	0.010197506
8297	0.0056924317
26983	0.005143704
92694	0.0355123
24837	0.02866238
1393	0.005109801
474	0.014173298
2816	0.04129139
79995	0.006142463
9128	0.004889564
1583	0.033558074
66472	0.002587935
19704	0.009369866
11240	0.029397948
19030	0.0037689018
77841	0.002014528
70515	0.003107528
65223	0.007271787
42641	0.0030420234
94274	0.0030628198
8906	0.07796684
58307	0.08820844
29877	0.06399065
20094	0.0066421507
1313	0.005642208
3850	0.030063996
85117	0.028776603
21963	0.9755989
30914	0.07393643
74014	0.004582391
79399	0.00541054
23535	0.019049434
9620	0.00796505
2687	0.0370577
56711	0.004915842
4174	0.10142539
79001	0.026236363
97676	0.03046206
47466	0.004462919
54684	0.0032159248
57416	0.015834233
42686	0.0027876943
24793	0.019206677
40995	0.0060761715
2976	0.060444888
28819	0.2436289
85265	0.035957247
24759	0.03492284
88003	0.0059717186
59170	0.0082476195
69210	0.019825798
30214	0.19206627
90157	0.009344888
9277	0.0056028054
26158	0.008010743
15760	0.0036654097
84153	0.020168124
99604	0.010776452
10897	0.044255853
21245	0.0049240477
98748	0.004597358
49583	0.03207702
14398	0.0065897936
18794	0.00401378
12656	0.02033357
37325	0.02224206
95281	0.031560432
62589	0.00568239
5053	0.005707785
96811	0.16496722
30413	0.0059355157
25520	0.009988502
85341	0.17569341
89888	0.09983483
38540	0.11076155
80563	0.009739732
97027	0.0061599473
21295	0.011491247
51640	0.035900448
34993	0.0050407536
57938	0.011315898
15877	0.014266415
89994	0.0107244225
26437	0.032567352
16315	0.054010604
35667	0.10394586
70136	0.004498147
24360	0.15743613
67988	0.008654273
98337	0.023720551
12539	0.007919941
94278	0.020259876
65191	0.08864679
82180	0.31964925
12060	0.0053627645
28020	0.10094457
4845	0.007008908
66597	0.015117993
51055	0.006864288
90337	0.005154224
43062	0.018930271
69020	0.26665032
59504	0.018519543
87339	0.0069493605
57679	0.055682644
61715	0.016112087
10723	0.004763123
70597	0.031164648
72328	0.0031862177
58439	0.00744278
58181	0.0048027486
49373	0.02769524
59972	0.057060044
43138	0.0074326033
60050	0.05564425
26622	0.04423311
50247	0.05172902
52321	0.0051968424
80328	0.014158842
45770	0.019102313
83233	0.2674503
34135	0.10014135
35926	0.060823895
81573	0.018371083
64328	0.03399639
4057	0.019163352
42721	0.07422872
69190	0.016522149
11850	0.012545039
31394	0.009409758
94601	0.005058184
74284	0.00408576
2547	0.024101617
15421	0.017571738
53457	0.0058213226
407	0.023372773
68238	0.08166776
40328	0.027416034
63710	0.020662056
84541	0.012943317
50094	0.0052277204
50152	0.0083489735
36316	0.2894664
59296	0.009799336
16508	0.038464937
36839	0.00642834
26274	0.046326503
78878	0.00994388
99706	0.0037348417
47030	0.043751318
46353	0.010458865
86946	0.006214362
5885	0.0051437994
22301	0.13676688
31968	0.019174786
80287	0.025644464
73086	0.008826293
24273	0.055668812
8151	0.040562622
5064	0.100913964
45871	0.33688658
95187	0.005454164
58457	0.00597789
5641	0.005480706
82727	0.013118412
81508	0.06394227
37745	0.054393835
55630	0.011808117
37927	0.006260417
9977	0.00551723
92417	0.049997758
47834	0.042746764
78085	0.006417714
13455	0.040772203
57646	0.015762635
61673	0.0044163843
76776	0.13456
88790	0.029268583
40865	0.015720611
84523	0.005546536
7854	0.021852583
39242	0.07383726
95953	0.013677488
81733	0.0063745733
43033	0.080255955
32529	0.010802097
16319	0.06713822
83259	0.0046180775
6546	0.04076572
91945	0.0255939
32736	0.023130246
33638	0.007161951
21765	0.0051247086
99866	0.006947857
21913	0.008170298
1944	0.0099202525
69260	0.005181384
47965	0.007284745
40994	0.00420517
7444	0.015986552
86012	0.0048367744
945	0.0061407397
84914	0.006267927
68628	0.0023717699
35917	0.05828691
91180	0.0039742757
70159	0.032819446
13133	0.0030607386
27007	0.0045502675
75625	0.021393068
7420	0.002786067
67329	0.06538062
532	0.08480799
99170	0.007871931
14602	0.004151498
18337	0.03387907
34091	0.061274912
78951	0.024312045
49233	0.0076277186
65660	0.008194925
53258	0.008705774
52921	0.0063167587
68647	0.0053680497
7813	0.031467896
50185	0.11444537
68995	0.0051787524
47482	0.00783427
72093	0.004579834
69148	0.0067349146
92793	0.030776907
33238	0.23026629
43563	0.011201789
17885	0.0074695465
91250	0.018190779
26486	0.003822083
62043	0.06384658
58148	0.03617198
21577	0.08889942
54967	0.14706133
91417	0.026379216
99069	0.5730116
82042	0.05344637
79722	0.009749919
25749	0.16671869
54411	0.054050308
77197	0.017714845
25255	0.0028569524
67920	0.0052181794
44550	0.014793461
75819	0.0063592247
2431	0.0062018246
50657	0.0092677595
24428	0.0034970818
33287	0.016703261
93125	0.0055887457
68663	0.040472936
16611	0.23284112
47282	0.15906635
45749	0.010286466
9696	0.0043379436
67095	0.014386783
9025	0.0084854
9076	0.015068494
204	0.004557639
91009	0.030453196
93306	0.0049642986
10796	0.028249567
26582	0.03307493
11699	0.032798897
25538	0.0122139985
54312	0.03454066
11090	0.0043226066
19881	0.005143926
68965	0.0043718033
72319	0.016539605
85433	0.003183635
87894	0.0042480547
99040	0.042729758
87306	0.038247883
94319	0.026184615
67132	0.018482003
39949	0.011273687
70479	0.010363313
75769	0.042702466
85797	0.011923777
85630	0.0044363467
11657	0.0067718388
43101	0.022560388
9584	0.025162257
69271	0.0047464226
97128	0.009414226
53353	0.0037477184
93486	0.03240566
26730	0.2540509
1229	0.004187321
56358	0.029874252
65564	0.010595644
31859	0.06514903
45602	0.010057438
83289	0.002186138
1789	0.005039063
1645	0.004137063
42048	0.008683806
52120	0.042199228
41596	0.087554656
39427	0.0070460415
99240	0.011011146
9073	0.012375681
96085	0.04215958
36615	0.035610218
8162	0.03594434
19693	0.0076754093
85803	0.03937448
79724	0.12729684
30573	0.045121863
56474	0.017220855
513	0.046145536
38347	0.0036096314
9336	0.003090325
29893	0.0064449967
88167	0.004955685
25843	0.039049856
83179	0.022768252
25574	0.24881084
33734	0.0076511614
50029	0.0048059765
98005	0.00850266
20355	0.051496286
56337	0.0089646885
16311	0.004536517
68799	0.022850312
46808	0.025875784
12301	0.075308934
4359	0.019288277
98882	0.003196917
55604	0.003160012
40056	0.0038041472
14330	0.20418306
56269	0.007145329
3527	0.004595632
99585	0.0091574695
24297	0.02125005
41323	0.04646833
38680	0.059092004
40987	0.01839769
3614	0.028710896
7145	0.003582656
59627	0.017494798
31279	0.0058804583
21695	0.006198974
68559	0.043697465
78298	0.08132419
14617	0.012610002
73347	0.009925846
90086	0.008238248
12308	0.0093325
43373	0.00507789
58155	0.20644785
27240	0.007690034
43689	0.07913087
60098	0.0048279185
4029	0.005530749
74604	0.0072365967
44852	0.005801256
52391	0.1722792
43675	0.0049066767
10747	0.0053964476
50701	0.051981457
3679	0.022536987
26003	0.007873927
60528	0.056189314
99624	0.01268623
2379	0.027926626
38865	0.005721961
34735	0.0077047814
98740	0.015611411
874	0.015495921
47869	0.0043040835
82952	0.008133567
28811	0.04462972
78600	0.0066354247
80135	0.006578622
49698	0.005396993
24924	0.016893795
53826	0.006357441
80084	0.009919751
46368	0.0051186755
39073	0.022936657
91616	0.0052037616
33743	0.0041420343
65648	0.0047556916
36540	0.005294592
27714	0.028407736
37490	0.06496055
5093	0.20101947
11661	0.0100262705
9284	0.12406984
8551	0.013882005
95291	0.006857653
5244	0.0060511003
38022	0.14666161
20408	0.008018799
3202	0.0151034035
88673	0.007622494
14719	0.0908625
88426	0.014765244
36976	0.0047449362
22579	0.051492844
52905	0.020594927
9417	0.030354502
70166	0.007208625
95569	0.059590004
17222	0.07283919
4620	0.039379448
47002	0.005113802
2948	0.012411376
60141	0.0072626546
79119	0.0061770515
61739	0.016095594
21453	0.036992688
99687	0.006474222
94288	0.004812337
91327	0.0039126654
21318	0.030739876
37894	0.004399624
40979	0.0060978862
265	0.005983032
34044	0.014986523
4011	0.031503767
57797	0.024456112
67010	0.0037379
36578	0.0037568556
50756	0.040939465
69523	0.0042959703
89678	0.03440341
27873	0.023235684
6711	0.006934644
13849	0.0042403913
10152	0.103203535
14251	0.0069622626
26226	0.11327771
19880	0.022876512
94683	0.042740162
78412	0.0112844715
15980	0.0691964
60795	0.030287215
68066	0.005229122
28928	0.021422956
70156	0.013020141
49112	0.025340067
64691	0.07703632
29718	0.005497144
48513	0.0049340976
71052	0.0037310133
21912	0.09058829
21930	0.016395379
17466	0.019965587
86742	0.0042936374
68596	0.0035966295
98136	0.004780807
98645	0.005274417
18452	0.008768915
34011	0.033536423
69762	0.025753917
42583	0.008053588
47865	0.008254584
21654	0.0061025
18093	0.003911599
52501	0.005177983
41738	0.003352091
34833	0.00725266
9580	0.009243242
52213	0.0041610817
29485	0.07477359
62458	0.013479595
11144	0.004516706
80942	0.0064506573
62775	0.028140478
54844	0.019543843
81680	0.2029835
34531	0.0062802797
83906	0.12264437
10712	0.3813776
47161	0.014874105
58237	0.029266171
17423	0.0070594284
66265	0.09069336
61913	0.005408449
80969	0.0044429624
28210	0.0041877227
45467	0.009616948
67855	0.0056068026
58545	0.011357119
18832	0.016267538
18998	0.2144361
42782	0.004009181
36554	0.005351849
21895	0.005273439
91392	0.12505962
97340	0.0056454223
93401	0.005037853
26404	0.0155199375
29624	0.028905286
41925	0.041332673
75335	0.005354142
55046	0.009859622
71745	0.0076856837
28145	0.015900347
33332	0.052657656
94940	0.0042524906
32137	0.031741485
71556	0.012669017
39824	0.026726246
84679	0.013914295
74827	0.03545068
42749	0.004846463
68447	0.24476318
89161	0.0041757096
61923	0.06103324
4567	0.003817242
96553	0.0025883904
21006	0.010620897
21011	0.0082052415
38202	0.030254805
66262	0.004573634
30810	0.006698255
42092	0.0065837805
91821	0.0140835745
44418	0.049199827
72130	0.0040541664
56469	0.00356169
94029	0.006849452
95479	0.021473497
1631	0.05784926
18	0.023949564
33981	0.034799673
70815	0.029066833
41072	0.005948029
26336	0.027111141
97313	0.050525058
98263	0.023230053
51580	0.0039803376
56537	0.006139637
36529	0.07970725
94879	0.11183179
37553	0.0062563014
41599	0.0052984837
5492	0.0034442602
79264	0.0054510375
12265	0.014425802
93029	0.0233287
79924	0.010245879
46913	0.010701368
57579	0.014483079
95175	0.016019005
14996	0.016848594
15490	0.0069291787
87547	0.013791829
95421	0.1775147
65816	0.08135355
74711	0.004898881
3588	0.0061789104
39627	0.060299113
56227	0.014482992
1000	0.076941006
80060	0.004894383
70856	0.0062317466
80017	0.00232855
70530	0.007032536
81800	0.003416839
71966	0.006135059
16235	0.009088326
23363	0.0045648697
70310	0.012530563
65420	0.006880016
3302	0.004362502
30840	0.020092009
41624	0.003638686
22933	0.008738133
24487	0.120244965
58083	0.020972498
28577	0.0036626107
10810	0.0032770978
77878	0.031623073
86242	0.020047333
74084	0.0041604084
2837	0.017165152
57406	0.004601606
42292	0.007160948
97185	0.014083954
18584	0.026159499
58829	0.004273111
8390	0.015332494
61881	0.047474086
83440	0.005117071
95496	0.013541331
73426	0.0067125754
95424	0.0034828566
4286	0.0041133035
92320	0.00824799
63971	0.006586442
21415	0.006933603
11224	0.005875156
63797	0.006090469
47988	0.0031941177
56184	0.019283831
76117	0.024734834
42935	0.063396856
51710	0.004925464
5864	0.0045360452
13927	0.072864994
82745	0.0091897985
20447	0.006085007
73625	0.0046914937
78704	0.0054466007
13501	0.0046751658
34413	0.0034652394
25879	0.012545794
19677	0.005399735
80829	0.022770057
24191	0.39853385
37322	0.015404043
8757	0.005106493
56398	0.13470711
3490	0.004155806
93310	0.021998245
34687	0.00601891
5877	0.035488803
31774	0.021509562
93792	0.005414991
18867	0.004891778
34870	0.07442297
70802	0.025758035
93213	0.003541677
54689	0.006266021
34617	0.0050358963
55789	0.0056358664
16999	0.0057284017
67943	0.006014946
89153	0.004047601
67483	0.0074493
98399	0.0069350903
52962	0.018783271
68400	0.0056095016
70798	0.030999552
80870	0.03405566
33532	0.0040113446
62001	0.019163478
39228	0.021937003
75987	0.037834797
59371	0.0050828503
67958	0.0051212646
98785	0.08221313
82332	0.0038305689
93281	0.005519462
82899	0.04404664
11288	0.005765757
32025	0.0044667344
49773	0.035674375
63593	0.00516369
91905	0.0048740967
47458	0.0037930554
26557	0.0070011094
8027	0.004029076
17576	0.0052103116
87008	0.008748137
42112	0.01167731
80796	0.0031655035
24987	0.004452882
45910	0.0049830265
5894	0.004350886
5654	0.0054951506
67126	0.005635786
99717	0.03002581
73044	0.0041375877
23880	0.0030549169
86325	0.0038560338
99394	0.072184585
71021	0.004076581
72957	0.073964715
14047	0.019701656
44042	0.005678404
11374	0.0046264674
27265	0.004551933
60834	0.027102174
56573	0.012728489
44152	0.013917756
82081	0.004410134
81996	0.005080878
67251	0.0037022475
37960	0.002769411
36973	0.022646269
99407	0.00560546
96049	0.02293045
90295	0.051400825
85156	0.0044420087
23594	0.033078335
63258	0.0066551734
22158	0.004690307
7839	0.005474249
82375	0.0057177655
6339	0.004796585
53696	0.0029889953
98658	0.038122483
56902	0.0036849317
99141	0.005821955
24346	0.070513174
21673	0.0066226884
57921	0.0039246166
60784	0.0075575165
82423	0.0043920986
91053	0.015974525
90227	0.0057964665
37245	0.004806396
83662	0.04579648
45997	0.01311666
77486	0.006621942
28091	0.0041546635
81195	0.0036928249
18609	0.026785964
5856	0.03024158
21444	0.00467695
13783	0.003188534
18237	0.0036979725
85632	0.01017478
52808	0.0048418837
8840	0.0138914855
26379	0.00412249
51229	0.005903931
17723	0.004622775
86716	0.017862987
5534	0.0035043943
29742	0.0065119653
20994	0.0051486525
93075	0.005337187
23729	0.006223212
80735	0.003463748
23396	0.0038349892
59395	0.005496597
89955	0.010459018
88235	0.019757187
19555	0.0047727553
34051	0.026038641
62146	0.006115482
57958	0.0064063217
36300	0.0047297115
82271	0.003683136
60570	0.0034055226
22121	0.004679157
45057	0.003557725
6337	0.013568709
65858	0.026394192
64029	0.0250174
36063	0.004847362
33619	0.018758403
75492	0.0037785498
14120	0.013138942
77198	0.0034519485
90441	0.0023852093
2939	0.0034337298
70505	0.0062589757
31491	0.0041862098
775	0.004338152
64187	0.0045599737
42544	0.005710202
73149	0.0047258274
9286	0.004396661
22257	0.0024834825
28666	0.0044676927
8263	0.006348146
28326	0.0039216815
86537	0.003327524
30643	0.003646188
59950	0.005904849
77955	0.02434969
77531	0.006981499
71044	0.0076420764
63246	0.0030069563
92149	0.0038068625
71132	0.0037153633
82349	0.1602621
60401	0.013050237
92596	0.050374024
37367	0.020090386
94300	0.17360465
21735	0.02274161
39852	0.0122621525
8186	0.083683126
75673	0.01421462
29747	0.13594332
96190	0.78983474
96863	0.04067924
13106	0.03967032
