USRID	RST
44346	0.03399494
92496	0.009927191
70719	0.005782982
48650	0.0069349427
10117	0.0026351656
63029	0.014053284
91380	0.03363688
28850	0.027047886
40434	0.081671976
27802	0.0053351293
37606	0.0053179706
54626	0.011543134
43741	0.016182218
73315	0.07440057
64817	0.013625052
75864	0.29967225
40821	0.0042655887
12787	0.067000374
49758	0.003490012
46318	0.0056953775
55802	0.0044581783
56228	0.0047061094
7623	0.038774185
13641	0.010550385
12298	0.008900075
64604	0.025781916
41632	0.017711436
28655	0.026399285
52258	0.0093207145
12829	0.050752103
17439	0.02196638
77659	0.0059291525
38896	0.031447425
12348	0.05829654
37858	0.3778633
25748	0.0127943065
47392	0.034927703
93239	0.018558338
59028	0.0054921987
79178	0.041348904
44552	0.09394051
90043	0.004349329
27814	0.0074523184
35411	0.014251376
3344	0.01577007
62077	0.07666159
73833	0.019163026
75262	0.01881744
44887	0.0072533325
99230	0.0047681686
62727	0.0031236797
64374	0.006462078
1962	0.02979568
28107	0.0030500107
49962	0.0067195604
50500	0.030772904
33162	0.03769441
96524	0.0053011933
83992	0.017174592
16804	0.017723344
6432	0.02051342
68542	0.0059128907
13179	0.0055822805
33693	0.26245084
71131	0.099437974
44347	0.009136573
82371	0.06253102
73722	0.03833868
84875	0.07097183
99226	0.030141795
84964	0.034564108
63689	0.112072
69897	0.022844978
78663	0.02904925
32713	0.05661937
84372	0.031723928
10865	0.035216037
61558	0.037047867
12351	0.005254139
8447	0.0061464636
75650	0.0060609737
11763	0.010078772
59591	0.005596847
88111	0.023551974
20019	0.004870703
56815	0.004378215
63218	0.0032757027
32246	0.007277817
11293	0.007956991
97257	0.0033100494
2645	0.007834622
71542	0.0075404043
80512	0.0060563907
35898	0.03235086
77360	0.046860117
96369	0.0032996922
78171	0.10156588
67437	0.020762542
55343	0.019238038
58590	0.026498321
94642	0.005800604
63785	0.05252858
87462	0.01912763
73277	0.2172076
20224	0.0059222784
17717	0.032057814
74629	0.0069983522
84616	0.035699155
6053	0.1026518
83348	0.018580623
47632	0.006668047
31781	0.07071046
35522	0.9549928
36991	0.02414304
25276	0.027697396
99158	0.019328887
83879	0.012445914
57346	0.008942425
5676	0.014239223
64146	0.01835263
20489	0.18640256
13232	0.008106671
82100	0.013538445
8761	0.0058581447
45851	0.03113005
25650	0.004188785
54028	0.0100544235
79754	0.0031873083
71409	0.005719821
31200	0.003195773
34605	0.0037869127
93928	0.003555868
11459	0.0044927015
33574	0.004352349
66283	0.021043496
11123	0.038161863
79425	0.03720859
12116	0.0062153046
6588	0.03142474
28834	0.0031707922
96682	0.029480275
21176	0.0057449983
60289	0.010625789
11433	0.0058150366
94516	0.007224954
80703	0.0071955896
56253	0.0117813675
81285	0.0076113995
75676	0.056687817
63120	0.0053561553
95472	0.049386796
45862	0.009380841
17867	0.0068157446
68768	0.0069856225
72934	0.0047461954
20582	0.01555283
1788	0.03730211
9492	0.007941866
48046	0.0060297716
21060	0.01736144
54717	0.022876434
50818	0.01266086
68845	0.04953881
85115	0.10925879
19636	0.005528326
52691	0.0055729416
49568	0.0033915201
47515	0.003965629
4373	0.0023425038
61097	0.0072018364
13999	0.0043451185
27416	0.037680186
72286	0.02560793
17904	0.0068951994
794	0.02436736
55186	0.28601685
59620	0.14831994
50661	0.26672003
97483	0.0055048424
709	0.0113283405
63663	0.0050383406
4487	0.005986286
22255	0.026168624
17449	0.050418574
65662	0.009547902
65864	0.028375786
79533	0.019129133
54986	0.004115609
96482	0.0108530745
72086	0.02413113
93789	0.0030231432
82472	0.118511684
68632	0.20313
34503	0.081681974
60282	0.011406794
97310	0.0063027036
22380	0.029820789
73943	0.031481486
20131	0.005629683
29217	0.08836445
14031	0.007387309
57627	0.15064901
33346	0.13397267
54999	0.024897426
95207	0.016961489
76930	0.034335304
80087	0.0052724234
33256	0.0035677056
78189	0.16508004
50436	0.009372824
8297	0.004905555
26983	0.004731694
92694	0.036482543
24837	0.027149547
1393	0.005152234
474	0.0144652445
2816	0.047371145
79995	0.006133559
9128	0.004967979
1583	0.032611474
66472	0.0025961476
19704	0.011011498
11240	0.026591338
19030	0.003798569
77841	0.0021949282
70515	0.0031955983
65223	0.006652207
42641	0.0031761215
94274	0.0029627064
8906	0.09183679
58307	0.06327952
29877	0.053791948
20094	0.00617141
1313	0.0045773215
3850	0.029959714
85117	0.037231795
21963	0.9777558
30914	0.076120436
74014	0.0047367983
79399	0.005480987
23535	0.019922642
9620	0.0070716524
2687	0.03702182
56711	0.005531061
4174	0.10139957
79001	0.022512805
97676	0.029271083
47466	0.0043318537
54684	0.0036992007
57416	0.01656557
42686	0.0026337374
24793	0.018495623
40995	0.0063637337
2976	0.04862493
28819	0.32887527
85265	0.041622296
24759	0.040641174
88003	0.0055787847
59170	0.008352385
69210	0.019683227
30214	0.21914813
90157	0.008231951
9277	0.0054452964
26158	0.006789144
15760	0.0032331685
84153	0.01827833
99604	0.01006449
10897	0.03131704
21245	0.004879167
98748	0.0050448254
49583	0.031016462
14398	0.0063113496
18794	0.003490121
12656	0.021327509
37325	0.020418819
95281	0.024599109
62589	0.0042953766
5053	0.006393038
96811	0.119473405
30413	0.005117032
25520	0.010539717
85341	0.17703296
89888	0.0811849
38540	0.11049876
80563	0.010222588
97027	0.006012737
21295	0.00995858
51640	0.038078953
34993	0.005187926
57938	0.010913414
15877	0.012113458
89994	0.009347678
26437	0.032411814
16315	0.035788033
35667	0.10078496
70136	0.004448593
24360	0.15752773
67988	0.009994902
98337	0.019133305
12539	0.009607088
94278	0.021499006
65191	0.103932984
82180	0.29631177
12060	0.006004979
28020	0.097538464
4845	0.0069788285
66597	0.015762871
51055	0.006417635
90337	0.004609126
43062	0.022694927
69020	0.19483829
59504	0.01815895
87339	0.0063227355
57679	0.059930958
61715	0.018783139
10723	0.004365529
70597	0.028905286
72328	0.002722813
58439	0.007241836
58181	0.0040282765
49373	0.027321136
59972	0.06477957
43138	0.0070136786
60050	0.05693506
26622	0.05099814
50247	0.04570436
52321	0.0045791403
80328	0.014168535
45770	0.015407036
83233	0.2731286
34135	0.11857559
35926	0.051483076
81573	0.016410513
64328	0.038912974
4057	0.024007918
42721	0.065673195
69190	0.017482737
11850	0.012481064
31394	0.007810651
94601	0.004542835
74284	0.004324949
2547	0.018725557
15421	0.018899797
53457	0.005854119
407	0.02389355
68238	0.1194279
40328	0.028260073
63710	0.017689183
84541	0.010578467
50094	0.00528665
50152	0.007995063
36316	0.29069424
59296	0.010722621
16508	0.03533097
36839	0.006490022
26274	0.047458872
78878	0.009594796
99706	0.0035701036
47030	0.046221375
46353	0.0090756845
86946	0.00581935
5885	0.0049119783
22301	0.16471715
31968	0.017418947
80287	0.025330864
73086	0.00730599
24273	0.05633471
8151	0.041854206
5064	0.13688987
45871	0.38320097
95187	0.005518449
58457	0.006559528
5641	0.0057638115
82727	0.012479013
81508	0.06384945
37745	0.050025284
55630	0.013246417
37927	0.006873243
9977	0.00542078
92417	0.04214756
47834	0.046968248
78085	0.006474682
13455	0.03483017
57646	0.015889741
61673	0.004058879
76776	0.10834711
88790	0.029791681
40865	0.015216555
84523	0.006060184
7854	0.022353727
39242	0.07353197
95953	0.011293184
81733	0.0067429906
43033	0.07481916
32529	0.012606001
16319	0.07754112
83259	0.004887395
6546	0.043001544
91945	0.027155276
32736	0.021854391
33638	0.007298997
21765	0.0049099047
99866	0.0069587096
21913	0.009573029
1944	0.009191795
69260	0.0050177397
47965	0.00679927
40994	0.004177669
7444	0.014846852
86012	0.0058792373
945	0.0061992034
84914	0.0065245917
68628	0.002542835
35917	0.05695916
91180	0.0039887493
70159	0.029257251
13133	0.0025510958
27007	0.0042719063
75625	0.019148037
7420	0.0027087384
67329	0.07331614
532	0.07391366
99170	0.0064081554
14602	0.004083541
18337	0.0316306
34091	0.06158763
78951	0.02737699
49233	0.0068156444
65660	0.008161397
53258	0.007846384
52921	0.006115204
68647	0.0055080955
7813	0.026748613
50185	0.10068328
68995	0.0043977215
47482	0.007662828
72093	0.004263616
69148	0.005941083
92793	0.030727945
33238	0.28535077
43563	0.009596803
17885	0.007154228
91250	0.017857157
26486	0.0038097245
62043	0.07798078
58148	0.041123096
21577	0.0754222
54967	0.14846729
91417	0.021535695
99069	0.43275037
82042	0.05806387
79722	0.00896527
25749	0.14279786
54411	0.05606324
77197	0.017235499
25255	0.002869533
67920	0.005814111
44550	0.013838897
75819	0.006189508
2431	0.006363673
50657	0.010312139
24428	0.0032849822
33287	0.015104986
93125	0.0055317665
68663	0.039502606
16611	0.20984507
47282	0.22940978
45749	0.007870676
9696	0.0039238036
67095	0.014834701
9025	0.008225666
9076	0.013342098
204	0.004645304
91009	0.031866107
93306	0.005491295
10796	0.027028011
26582	0.037884735
11699	0.043475114
25538	0.0111771505
54312	0.03660418
11090	0.0039495486
19881	0.005395831
68965	0.0038885653
72319	0.017736448
85433	0.003880543
87894	0.003911268
99040	0.03151038
87306	0.029252805
94319	0.02557753
67132	0.018080117
39949	0.010316063
70479	0.010049503
75769	0.0414398
85797	0.012457312
85630	0.0046549267
11657	0.0064863977
43101	0.018493697
9584	0.028822403
69271	0.0045091463
97128	0.01009293
53353	0.004413261
93486	0.0316386
26730	0.25848415
1229	0.0040066554
56358	0.036258508
65564	0.010621604
31859	0.07293285
45602	0.0111734895
83289	0.0018550678
1789	0.004748888
1645	0.00441569
42048	0.0076720803
52120	0.050524667
41596	0.07550169
39427	0.0062242975
99240	0.010028311
9073	0.01604443
96085	0.03906004
36615	0.033060376
8162	0.037776466
19693	0.0073170615
85803	0.049429428
79724	0.17082511
30573	0.04745435
56474	0.017162088
513	0.03621598
38347	0.0035639666
9336	0.003077912
29893	0.0062709544
88167	0.0055956505
25843	0.033071727
83179	0.02304912
25574	0.24365656
33734	0.007029104
50029	0.0047805803
98005	0.008385424
20355	0.05954383
56337	0.007947707
16311	0.005855948
68799	0.022365214
46808	0.024357926
12301	0.07732655
4359	0.019064583
98882	0.0028864406
55604	0.003180356
40056	0.003647801
14330	0.15592206
56269	0.00798993
3527	0.00431907
99585	0.009344385
24297	0.02674603
41323	0.052539416
38680	0.06281002
40987	0.021137185
3614	0.029717375
7145	0.0033308242
59627	0.017067414
31279	0.005657789
21695	0.005825019
68559	0.045416437
78298	0.07165325
14617	0.013018308
73347	0.00884968
90086	0.009282692
12308	0.008745872
43373	0.0053738146
58155	0.22033335
27240	0.008469007
43689	0.052950054
60098	0.005316266
4029	0.0050426456
74604	0.007627011
44852	0.005751583
52391	0.17995338
43675	0.005347954
10747	0.0051735197
50701	0.0480984
3679	0.02518254
26003	0.007218312
60528	0.05669918
99624	0.011873584
2379	0.025099302
38865	0.005506965
34735	0.007830446
98740	0.0147486245
874	0.014283209
47869	0.0037148583
82952	0.0063590347
28811	0.035413533
78600	0.0069810194
80135	0.0065461765
49698	0.005285236
24924	0.016933836
53826	0.0062768017
80084	0.010650496
46368	0.005209914
39073	0.018501878
91616	0.0054638097
33743	0.0043573193
65648	0.0046628006
36540	0.0054694484
27714	0.027946224
37490	0.07572359
5093	0.29739547
11661	0.008473056
9284	0.11471913
8551	0.0117025245
95291	0.0073812027
5244	0.005754798
38022	0.20228113
20408	0.007167724
3202	0.01585436
88673	0.007902434
14719	0.10007004
88426	0.014147624
36976	0.005354639
22579	0.05348193
52905	0.020312896
9417	0.03320217
70166	0.0068634334
95569	0.046309765
17222	0.09048043
4620	0.035833303
47002	0.00521967
2948	0.011115045
60141	0.008213398
79119	0.0063467203
61739	0.014961611
21453	0.03861749
99687	0.006624028
94288	0.0043159747
91327	0.0040736627
21318	0.036906973
37894	0.0045402786
40979	0.0069156145
265	0.0052015358
34044	0.016111618
4011	0.03192838
57797	0.022988169
67010	0.003949486
36578	0.0037670936
50756	0.03739212
69523	0.004121353
89678	0.032320738
27873	0.025457459
6711	0.0063377623
13849	0.0049383766
10152	0.10469239
14251	0.006375168
26226	0.1393715
19880	0.023669828
94683	0.04346304
78412	0.011420212
15980	0.068085104
60795	0.029608151
68066	0.005464766
28928	0.017416598
70156	0.012613707
49112	0.026045542
64691	0.07764475
29718	0.0048703146
48513	0.004794721
71052	0.0037977393
21912	0.08571652
21930	0.01808391
17466	0.019384503
86742	0.0044514956
68596	0.0041660382
98136	0.005347203
98645	0.005404244
18452	0.009897437
34011	0.035045806
69762	0.02451548
42583	0.008840776
47865	0.008085737
21654	0.0056222435
18093	0.0033810488
52501	0.005460375
41738	0.0034141268
34833	0.007007388
9580	0.008419962
52213	0.0046136016
29485	0.09739315
62458	0.011608807
11144	0.0047211
80942	0.0071972115
62775	0.027322827
54844	0.020847017
81680	0.13543639
34531	0.0067756656
83906	0.14485219
10712	0.43497103
47161	0.017157279
58237	0.026308998
17423	0.007383149
66265	0.07421351
61913	0.004983078
80969	0.0040540146
28210	0.004248571
45467	0.009299547
67855	0.005348753
58545	0.010808314
18832	0.015131246
18998	0.18087514
42782	0.004802714
36554	0.005295489
21895	0.005204742
91392	0.108351275
97340	0.0061577964
93401	0.006139649
26404	0.01355326
29624	0.029658899
41925	0.040983498
75335	0.005539773
55046	0.009876078
71745	0.007710234
28145	0.014665123
33332	0.04940877
94940	0.0036197212
32137	0.030943297
71556	0.014770454
39824	0.025085192
84679	0.011823924
74827	0.036455974
42749	0.0043949
68447	0.21345988
89161	0.0048237713
61923	0.058481526
4567	0.0045220586
96553	0.0026645053
21006	0.009078502
21011	0.009172499
38202	0.02646013
66262	0.0044390303
30810	0.005995642
42092	0.0069630733
91821	0.011265627
44418	0.050011475
72130	0.00444611
56469	0.003962656
94029	0.007203882
95479	0.02254101
1631	0.04541558
18	0.026968718
33981	0.038179483
70815	0.028717117
41072	0.005889128
26336	0.023387536
97313	0.048992895
98263	0.029036857
51580	0.0041716485
56537	0.0059354063
36529	0.07033418
94879	0.109366186
37553	0.006005881
41599	0.0059143538
5492	0.0037441275
79264	0.006196081
12265	0.01536273
93029	0.024772117
79924	0.010385128
46913	0.010974727
57579	0.013989064
95175	0.015301747
14996	0.020761468
15490	0.0070209345
87547	0.013402896
95421	0.18512858
65816	0.09527118
74711	0.005369328
3588	0.0060024178
39627	0.06741639
56227	0.016965607
1000	0.056465983
80060	0.005061422
70856	0.0065286392
80017	0.0024236816
70530	0.0070972587
81800	0.0036852676
71966	0.0058811298
16235	0.008633956
23363	0.005198721
70310	0.012119404
65420	0.007801067
3302	0.0049529066
30840	0.018151684
41624	0.0041904994
22933	0.009124474
24487	0.08828639
58083	0.02342645
28577	0.0040829377
10810	0.003919838
77878	0.026243985
86242	0.022815134
74084	0.0041603097
2837	0.020490732
57406	0.0048770164
42292	0.0067316205
97185	0.014368073
18584	0.02825491
58829	0.005013442
8390	0.016472764
61881	0.06980643
83440	0.005275781
95496	0.014620904
73426	0.006904852
95424	0.0042655887
4286	0.0046606855
92320	0.0071435226
63971	0.006875841
21415	0.0074053616
11224	0.006035839
63797	0.0059840786
47988	0.0036071984
56184	0.016038114
76117	0.027399193
42935	0.071301304
51710	0.005994363
5864	0.004739744
13927	0.07434484
82745	0.010813327
20447	0.006663077
73625	0.00410502
78704	0.0058491672
13501	0.005103456
34413	0.0036639646
25879	0.013229213
19677	0.0055246647
80829	0.02630194
24191	0.39595658
37322	0.012775103
8757	0.0060347235
56398	0.12906834
3490	0.004376825
93310	0.02256563
34687	0.006145389
5877	0.030779716
31774	0.022143345
93792	0.005960348
18867	0.005892465
34870	0.060460173
70802	0.019677665
93213	0.003892156
54689	0.005836556
34617	0.0058504627
55789	0.0062289066
16999	0.0059827627
67943	0.006370509
89153	0.004447222
67483	0.008442788
98399	0.0074961707
52962	0.021627191
68400	0.0070596086
70798	0.029248727
80870	0.040751748
33532	0.0039696614
62001	0.019977529
39228	0.020410517
75987	0.044598117
59371	0.0049197692
67958	0.0053762
98785	0.084586956
82332	0.0038452041
93281	0.005754231
82899	0.03945814
11288	0.005776518
32025	0.0048483214
49773	0.03375832
63593	0.0049873283
91905	0.0048425226
47458	0.0038875607
26557	0.0074649598
8027	0.0036481894
17576	0.0061177462
87008	0.008004179
42112	0.009532524
80796	0.003285165
24987	0.0045445412
45910	0.0045597786
5894	0.0049033603
5654	0.0048283907
67126	0.0052169026
99717	0.03322481
73044	0.004028233
23880	0.0031443571
86325	0.0040012966
99394	0.061546624
71021	0.0043011396
72957	0.07131503
14047	0.020837972
44042	0.004907219
11374	0.004083545
27265	0.004717639
60834	0.0235321
56573	0.011663405
44152	0.009951497
82081	0.0047709886
81996	0.0047995974
67251	0.0036474199
37960	0.0027753857
36973	0.023990534
99407	0.005057584
96049	0.02079904
90295	0.06468542
85156	0.0043302393
23594	0.027107198
63258	0.0072488976
22158	0.0046583703
7839	0.0053421864
82375	0.005572498
6339	0.0046050106
53696	0.0029501882
98658	0.04020884
56902	0.0038033922
99141	0.005309734
24346	0.065659985
21673	0.006542797
57921	0.0037322165
60784	0.0075548096
82423	0.0042332513
91053	0.01623577
90227	0.005398068
37245	0.0045851176
83662	0.051101197
45997	0.012785209
77486	0.0048245173
28091	0.0043629436
81195	0.0035757874
18609	0.023776205
5856	0.028324153
21444	0.004537992
13783	0.0032941361
18237	0.0036261
85632	0.010352649
52808	0.0046052355
8840	0.014273981
26379	0.004258352
51229	0.0056617814
17723	0.0045262547
86716	0.013893726
5534	0.0033717745
29742	0.0062160115
20994	0.0052519836
93075	0.005092034
23729	0.006181529
80735	0.0038580564
23396	0.003977439
59395	0.0050951415
89955	0.011226528
88235	0.02137671
19555	0.0045001716
34051	0.01878426
62146	0.005497431
57958	0.005796431
36300	0.004743279
82271	0.0039009193
60570	0.0037290393
22121	0.0047732126
45057	0.0035538867
6337	0.015388705
65858	0.027135765
64029	0.02632048
36063	0.0047342614
33619	0.016030809
75492	0.0038803644
14120	0.013279659
77198	0.0036956982
90441	0.0026524742
2939	0.0036980216
70505	0.006397962
31491	0.0041670455
775	0.0044109114
64187	0.004609336
42544	0.0052784937
73149	0.0048167123
9286	0.0043960223
22257	0.002778201
28666	0.0046522873
8263	0.006225197
28326	0.0040674075
86537	0.0034971728
30643	0.0037843625
59950	0.0056795054
77955	0.02598754
77531	0.0070579546
71044	0.006911332
63246	0.0036649916
92149	0.004052611
71132	0.0041234395
82349	0.15989882
60401	0.013739193
92596	0.045765202
37367	0.017126927
94300	0.18138306
21735	0.023273187
39852	0.012963807
8186	0.056312203
75673	0.013567208
29747	0.13160439
96190	0.7146463
