USRID	RST
87593	0.0035688672
44346	0.031518284
92496	0.011687986
70719	0.0054304884
48650	0.0069919163
10117	0.0026388364
63029	0.0148636
91380	0.03719096
28850	0.028546227
40434	0.07312194
27802	0.0049029575
37606	0.0053127497
54626	0.010780998
43741	0.017287891
73315	0.07483518
64817	0.012918271
75864	0.32019466
40821	0.0047253002
12787	0.06753728
49758	0.0035972632
46318	0.005940827
55802	0.005009098
56228	0.004590836
7623	0.037362974
13641	0.008444956
12298	0.009012487
64604	0.027487969
41632	0.016360858
28655	0.026732896
52258	0.009375906
12829	0.04488455
17439	0.018213945
77659	0.00526389
38896	0.03369938
12348	0.05096817
37858	0.3383371
25748	0.0132181
47392	0.029176312
93239	0.020780627
59028	0.0055508646
79178	0.03660418
44552	0.08910096
90043	0.00477624
27814	0.007309996
35411	0.015568841
3344	0.01330281
62077	0.09395711
73833	0.01916151
75262	0.01851699
44887	0.0074945497
99230	0.004465617
62727	0.0029041944
64374	0.006720996
1962	0.02718096
28107	0.0033875592
49962	0.0069026877
50500	0.028145662
33162	0.031766634
96524	0.0050643235
83992	0.018347686
16804	0.016446395
6432	0.019699354
68542	0.006494343
13179	0.0054922975
33693	0.25477627
71131	0.09871356
44347	0.009387091
82371	0.08099185
73722	0.04236408
84875	0.057133436
99226	0.032365963
84964	0.034110267
63689	0.14993471
69897	0.025039706
78663	0.033782516
32713	0.05503174
84372	0.027072744
10865	0.039039444
61558	0.031923417
12351	0.0049121883
8447	0.005947406
75650	0.0058087576
11763	0.012619446
59591	0.0042667612
88111	0.021148076
20019	0.005198134
56815	0.0048013786
63218	0.0031451362
32246	0.007429442
11293	0.007543106
97257	0.0037854523
2645	0.0073858784
71542	0.0070690415
80512	0.005847443
35898	0.03787039
77360	0.05045009
96369	0.002915628
78171	0.08855116
67437	0.022970028
55343	0.02159516
58590	0.02886653
94642	0.005690381
63785	0.051776677
87462	0.018140519
73277	0.2196888
20224	0.0054360516
17717	0.030391105
74629	0.006301706
84616	0.030440625
6053	0.11621089
83348	0.020982247
47632	0.006338528
31781	0.06531755
35522	0.95011175
36991	0.020818502
25276	0.026867976
99158	0.0183726
83879	0.012303243
57346	0.008534
5676	0.015353593
64146	0.018212464
20489	0.16412096
13232	0.008067271
82100	0.013571
8761	0.005772083
45851	0.027858095
25650	0.0038802978
54028	0.010384428
79754	0.003278539
71409	0.0057352637
31200	0.0032615704
34605	0.0038719946
93928	0.003874033
11459	0.004381259
33574	0.004047149
66283	0.021571983
11123	0.039781388
79425	0.043955937
12116	0.005785732
6588	0.030130226
28834	0.0034851858
96682	0.023831435
21176	0.0053121825
60289	0.010710479
11433	0.006001544
94516	0.006734956
80703	0.0075005824
56253	0.011554244
81285	0.009033515
75676	0.07690368
63120	0.0052709007
95472	0.05688403
45862	0.009340867
17867	0.006629926
68768	0.0073525854
72934	0.004156058
20582	0.01820622
1788	0.04109462
9492	0.007669078
48046	0.0060857167
21060	0.016519096
54717	0.028091349
50818	0.012992227
68845	0.0516633
85115	0.10037919
19636	0.005224548
52691	0.0058489903
49568	0.0034385466
47515	0.0041043065
4373	0.0025236942
61097	0.007450777
13999	0.0047386084
27416	0.03561187
72286	0.030602556
17904	0.0063879336
794	0.025213303
55186	0.24872842
59620	0.16565834
50661	0.17969969
97483	0.0051011587
709	0.010694484
63663	0.004499627
4487	0.0056516305
22255	0.02452599
17449	0.045437012
65662	0.0105729075
65864	0.030965433
79533	0.01923549
54986	0.0036989439
96482	0.012070269
72086	0.024271727
93789	0.003250677
82472	0.12029868
68632	0.20873085
34503	0.08850978
60282	0.011796861
97310	0.0063408413
22380	0.040338486
73943	0.02783137
20131	0.0054295356
29217	0.084055014
14031	0.0073729344
57627	0.16098233
33346	0.12912953
54999	0.02624114
95207	0.01644753
76930	0.038959187
80087	0.0054415637
33256	0.0036595664
78189	0.14286959
50436	0.009487752
8297	0.0052254125
26983	0.0050412244
92694	0.045265727
24837	0.02842722
1393	0.0046899286
474	0.016267775
2816	0.05146168
79995	0.0056650764
9128	0.004596418
1583	0.030539082
66472	0.0026915031
19704	0.009989496
11240	0.024948835
19030	0.0035689382
77841	0.0021875603
70515	0.0030603618
65223	0.0076205432
42641	0.0032327026
94274	0.0030161494
8906	0.07868461
58307	0.08052821
29877	0.05615454
20094	0.005936191
1313	0.005125742
3850	0.035017382
85117	0.03205092
21963	0.979081
30914	0.071235105
74014	0.004516005
79399	0.004604536
23535	0.021340063
9620	0.0077372664
2687	0.038971506
56711	0.0051979735
4174	0.12644334
79001	0.027432976
97676	0.026349733
47466	0.0047084843
54684	0.0034063286
57416	0.018192895
42686	0.0026779426
24793	0.02254502
40995	0.00584963
2976	0.070179865
28819	0.22428095
85265	0.032586105
24759	0.041010793
88003	0.005636432
59170	0.008228693
69210	0.018277977
30214	0.21553947
90157	0.008481048
9277	0.005360613
26158	0.006577995
15760	0.0030589055
84153	0.019281996
99604	0.010426738
10897	0.035239365
21245	0.004455646
98748	0.0046786303
49583	0.034180176
14398	0.0064316913
18794	0.0037586922
12656	0.027342932
37325	0.021945849
95281	0.024618652
62589	0.0051116385
5053	0.0058035194
96811	0.12913339
30413	0.005591049
25520	0.009620645
85341	0.20927162
89888	0.08765015
38540	0.1223598
80563	0.009064096
97027	0.0067004696
21295	0.012175497
51640	0.03232594
34993	0.0050621303
57938	0.011696675
15877	0.011849457
89994	0.013194457
26437	0.035887994
16315	0.04302918
35667	0.09789399
70136	0.0042404374
24360	0.19428283
67988	0.008850663
98337	0.022452034
12539	0.008174924
94278	0.026317766
65191	0.10124136
82180	0.33757445
12060	0.005290553
28020	0.08400322
4845	0.0076271556
66597	0.014664764
51055	0.0069409222
90337	0.005089778
43062	0.020553114
69020	0.26252565
59504	0.018859124
87339	0.007417285
57679	0.05273031
61715	0.01793473
10723	0.0048135133
70597	0.026188547
72328	0.003071161
58439	0.0073787994
58181	0.005221998
49373	0.02446836
59972	0.04366191
43138	0.0075657796
60050	0.051866204
26622	0.04900314
50247	0.051320106
52321	0.005123272
80328	0.014494041
45770	0.016715312
83233	0.29521912
34135	0.109597884
35926	0.065419294
81573	0.015934115
64328	0.034101322
4057	0.026836418
42721	0.053872183
69190	0.019553756
11850	0.013637856
31394	0.008473096
94601	0.005397549
74284	0.0037312736
2547	0.019492155
15421	0.017396536
53457	0.005921243
407	0.028174791
68238	0.09163045
40328	0.02635845
63710	0.017181283
84541	0.01477563
50094	0.0056309407
50152	0.008922601
36316	0.23694149
59296	0.0118389595
16508	0.038367216
36839	0.0064207306
26274	0.045692064
78878	0.008633026
99706	0.0035645901
47030	0.047691014
46353	0.0110677695
86946	0.007110611
5885	0.005071871
22301	0.14493318
31968	0.02031737
80287	0.021577101
73086	0.00807418
24273	0.061885037
8151	0.04110783
5064	0.1395724
45871	0.33733797
95187	0.0054470887
58457	0.007051318
5641	0.0055520018
82727	0.011488784
81508	0.06459015
37745	0.051966432
55630	0.013561026
37927	0.006896114
9977	0.0057355193
92417	0.05658674
47834	0.0402549
78085	0.0067790523
13455	0.04489142
57646	0.015076346
61673	0.0043729073
76776	0.12487136
88790	0.030160017
40865	0.018896822
84523	0.005594496
7854	0.027634082
39242	0.12298615
95953	0.0114702135
81733	0.0058086473
43033	0.091531105
32529	0.012438655
16319	0.076755084
83259	0.0046286616
6546	0.042208843
91945	0.028641816
32736	0.022654066
33638	0.007475838
21765	0.005175741
99866	0.0067688464
21913	0.00900077
1944	0.010130569
69260	0.005227951
47965	0.0075915474
40994	0.004024198
7444	0.015462842
86012	0.0052921087
945	0.0064394847
84914	0.0063390844
68628	0.0025792783
35917	0.053451557
91180	0.004191003
70159	0.033714443
13133	0.0027613726
27007	0.0040625753
75625	0.020300409
7420	0.0026771622
67329	0.070168115
532	0.0853031
99170	0.006728943
14602	0.0039157574
18337	0.029042391
34091	0.06551457
78951	0.027026763
49233	0.008413279
65660	0.00696527
53258	0.009458686
52921	0.0058215326
68647	0.0049056318
7813	0.031117054
50185	0.09942783
68995	0.005070194
47482	0.0071191867
72093	0.0047737155
69148	0.0064565153
92793	0.03342966
33238	0.28687721
43563	0.010089958
17885	0.006740749
91250	0.019889286
26486	0.0035425473
62043	0.05314902
58148	0.037087888
21577	0.0922963
54967	0.18710762
91417	0.023979979
99069	0.52909297
82042	0.06504768
79722	0.009544873
25749	0.15931302
54411	0.06418473
77197	0.015714208
25255	0.002981574
67920	0.0057112067
44550	0.015092562
75819	0.0065703406
2431	0.006363203
50657	0.013061844
24428	0.0036469311
33287	0.014645697
93125	0.0058062607
68663	0.042807262
16611	0.16528033
47282	0.17594765
45749	0.009458847
9696	0.0037896049
67095	0.013694772
9025	0.0079743955
9076	0.013868578
204	0.00452737
91009	0.027652368
93306	0.0052554873
10796	0.023804815
26582	0.03444244
11699	0.05225253
25538	0.012837907
54312	0.04086899
11090	0.004416904
19881	0.0054089287
68965	0.004022438
72319	0.018153103
85433	0.0035725897
87894	0.0043956093
99040	0.045442387
87306	0.04078469
94319	0.027948271
67132	0.020675724
39949	0.010668116
70479	0.010809237
75769	0.040903118
85797	0.012261616
85630	0.0041750274
11657	0.0064868927
43101	0.021791842
9584	0.027896263
69271	0.0049075824
97128	0.010124695
53353	0.004155034
93486	0.034189377
26730	0.2460735
1229	0.004011331
56358	0.027322648
65564	0.01179242
31859	0.062347814
45602	0.0106764985
83289	0.002035498
1789	0.005280422
1645	0.0045291497
42048	0.008373324
52120	0.03844106
41596	0.07931775
39427	0.00683602
99240	0.011361008
9073	0.014651995
96085	0.046942033
36615	0.035598848
8162	0.039273735
19693	0.0071060406
85803	0.0470563
79724	0.17440899
30573	0.059564117
56474	0.016361639
513	0.049546883
38347	0.0033905983
9336	0.0033636522
29893	0.0068127885
88167	0.0058433115
25843	0.038534176
83179	0.02264847
25574	0.22094397
33734	0.0074536134
50029	0.0046909507
98005	0.008338049
20355	0.055610374
56337	0.009325824
16311	0.0051342477
68799	0.02237779
46808	0.019593943
12301	0.083913125
4359	0.018627267
98882	0.0032880814
55604	0.0032114615
40056	0.0039061941
14330	0.18702509
56269	0.0076563666
3527	0.0048152357
99585	0.009315561
24297	0.02274781
41323	0.05310125
38680	0.050645575
40987	0.021160182
3614	0.025227372
7145	0.0033030233
59627	0.016861072
31279	0.0056077624
21695	0.00622407
68559	0.05363551
78298	0.05838187
14617	0.013414812
73347	0.009617066
90086	0.009879925
12308	0.00959423
43373	0.0056747943
58155	0.21378566
27240	0.008350636
43689	0.07725396
60098	0.0057611093
4029	0.005262926
74604	0.0074088536
44852	0.0057908557
52391	0.24389237
43675	0.005946566
10747	0.00576719
50701	0.04340111
3679	0.030309245
26003	0.007719629
60528	0.059360277
99624	0.011364452
2379	0.029125059
38865	0.0056644827
34735	0.007999974
98740	0.019573104
874	0.012907787
47869	0.004098047
82952	0.007216269
28811	0.034348313
78600	0.0069071967
80135	0.006703047
49698	0.0051218113
24924	0.016565874
53826	0.0065083816
80084	0.00939271
46368	0.004978718
39073	0.020572849
91616	0.0054591866
33743	0.0046979957
65648	0.004391592
36540	0.005893971
27714	0.027229263
37490	0.0769214
5093	0.2711235
11661	0.009250084
9284	0.17054494
8551	0.011016687
95291	0.0070622037
5244	0.005796541
38022	0.15865467
20408	0.007725779
3202	0.014190279
88673	0.0074681966
14719	0.11315178
88426	0.017004883
36976	0.0050048362
22579	0.050202765
52905	0.019695614
9417	0.03212996
70166	0.007395002
95569	0.06731598
17222	0.08235614
4620	0.037584506
47002	0.005071111
2948	0.0099728815
60141	0.00784915
79119	0.0066230083
61739	0.018931078
21453	0.04213006
99687	0.0071022804
94288	0.0045381733
91327	0.0033542437
21318	0.029211942
37894	0.00480905
40979	0.006667039
265	0.0051280963
34044	0.014550641
4011	0.030290429
57797	0.022606652
67010	0.0039556324
36578	0.0039457665
50756	0.036054708
69523	0.0040911906
89678	0.03643704
27873	0.024367085
6711	0.0059259688
13849	0.005074386
10152	0.09098407
14251	0.0068662097
26226	0.121682085
19880	0.022495126
94683	0.042046808
78412	0.011230705
15980	0.053918365
60795	0.0309341
68066	0.004927741
28928	0.020387873
70156	0.012798059
49112	0.0233605
64691	0.08600726
29718	0.005243704
48513	0.0046572136
71052	0.003212008
21912	0.0806813
21930	0.0164164
17466	0.018423576
86742	0.0039048824
68596	0.0043238937
98136	0.0054006595
98645	0.0049670152
18452	0.008597707
34011	0.03778806
69762	0.018664444
42583	0.008439193
47865	0.0081562335
21654	0.005946075
18093	0.0035786955
52501	0.0056207534
41738	0.0033260712
34833	0.006902579
9580	0.0083019165
52213	0.004270525
29485	0.08685513
62458	0.011837677
11144	0.005246143
80942	0.0059878463
62775	0.030613713
54844	0.018940484
81680	0.13618469
34531	0.006342245
83906	0.15589377
10712	0.3837079
47161	0.018487133
58237	0.031203428
17423	0.00723907
66265	0.06988868
61913	0.0047839847
80969	0.004155306
28210	0.004134512
45467	0.008682763
67855	0.005686565
58545	0.009875616
18832	0.020572273
18998	0.19732574
42782	0.0040182793
36554	0.005397738
21895	0.005166785
91392	0.13059312
97340	0.0060611865
93401	0.006173952
26404	0.014618987
29624	0.03270102
41925	0.036248006
75335	0.0061414936
55046	0.010242346
71745	0.0077908984
28145	0.013765936
33332	0.052695036
94940	0.0037266482
32137	0.032384176
71556	0.015339061
39824	0.021624401
84679	0.010716685
74827	0.03671389
42749	0.0049146153
68447	0.226443
89161	0.004791857
61923	0.0623667
4567	0.004091958
96553	0.0025996023
21006	0.010822118
21011	0.010133846
38202	0.027515607
66262	0.0045948382
30810	0.005548459
42092	0.006781499
91821	0.012856459
44418	0.04518606
72130	0.004098341
56469	0.0035165008
94029	0.007581377
95479	0.019668974
1631	0.049261224
18	0.022666056
33981	0.044881005
70815	0.034457006
41072	0.0062546115
26336	0.029224455
97313	0.047372025
98263	0.02792842
51580	0.0043435325
56537	0.0052477503
36529	0.11116128
94879	0.12239725
37553	0.0058088982
41599	0.0057547814
5492	0.003813329
79264	0.005550314
12265	0.017087135
93029	0.028363485
79924	0.008557809
46913	0.009126155
57579	0.01523493
95175	0.013811852
14996	0.021203259
15490	0.006939929
87547	0.015602554
95421	0.20739372
65816	0.08874352
74711	0.004713689
3588	0.0066397823
39627	0.048147716
56227	0.010571037
1000	0.062274083
80060	0.0053437706
70856	0.0070256437
80017	0.0021390864
70530	0.0057967114
81800	0.003222077
71966	0.006133847
16235	0.00879354
23363	0.004810579
70310	0.010182718
65420	0.007748447
3302	0.0049887276
30840	0.017060136
41624	0.0041850586
22933	0.008702885
24487	0.12878083
58083	0.024410965
28577	0.0036481337
10810	0.003338328
77878	0.033138294
86242	0.028911544
74084	0.004037834
2837	0.02044788
57406	0.004687599
42292	0.006380284
97185	0.015211376
18584	0.029277362
58829	0.004353165
8390	0.01458173
61881	0.06594319
83440	0.004938803
95496	0.013645227
73426	0.0066914437
95424	0.0035478212
4286	0.00447781
92320	0.008302459
63971	0.0071606664
21415	0.007278348
11224	0.0058685895
63797	0.0063710916
47988	0.0031816806
56184	0.015729845
76117	0.030491611
42935	0.06754229
51710	0.0049086353
5864	0.0048922794
13927	0.06693018
82745	0.010092058
20447	0.0062060487
73625	0.0042344676
78704	0.006417684
13501	0.0054292036
34413	0.0034053219
25879	0.011891377
19677	0.0056892075
80829	0.022617174
24191	0.5399915
37322	0.016417217
8757	0.006904498
56398	0.116677344
3490	0.0046644052
93310	0.019582503
34687	0.006486057
5877	0.038790252
31774	0.022530146
93792	0.0063819434
18867	0.0058137192
34870	0.064613976
70802	0.026552442
93213	0.00376633
54689	0.0051515745
34617	0.0064372057
55789	0.006450037
16999	0.006527167
67943	0.0068249824
89153	0.0044164676
67483	0.007848418
98399	0.007851331
52962	0.022641215
68400	0.0068117017
70798	0.0328962
80870	0.031460833
33532	0.00410198
62001	0.0249144
39228	0.014811604
75987	0.03935986
59371	0.005170627
67958	0.006004441
98785	0.09707117
82332	0.0036293524
93281	0.006468109
82899	0.04392813
11288	0.006103116
32025	0.0047431667
49773	0.033416975
63593	0.0055231694
91905	0.0049525
47458	0.0039951573
26557	0.0071592904
8027	0.0034955915
17576	0.005648702
87008	0.008418604
42112	0.011822648
80796	0.0031876082
24987	0.0049927575
45910	0.005036558
5894	0.0049279113
5654	0.005724159
67126	0.0052665323
99717	0.041370742
73044	0.0039356425
23880	0.0031600373
86325	0.0038031896
99394	0.062080666
71021	0.0040124003
72957	0.08814621
14047	0.01941494
44042	0.00572411
11374	0.004799472
27265	0.0049466128
60834	0.025009738
56573	0.014866163
44152	0.015604779
82081	0.0046567055
81996	0.005108647
67251	0.0035988977
37960	0.0027125606
36973	0.021148786
99407	0.0053103054
96049	0.022538407
90295	0.05247553
85156	0.0044169542
23594	0.03926071
63258	0.006799621
22158	0.0049102986
7839	0.005872346
82375	0.005858411
6339	0.005261808
53696	0.0029284968
98658	0.034379046
56902	0.003864505
99141	0.0058903396
24346	0.07423204
21673	0.007716
57921	0.004026702
60784	0.007665976
82423	0.0043018404
91053	0.014871771
90227	0.005560222
37245	0.0044242973
83662	0.04181503
45997	0.013745526
77486	0.006097819
28091	0.004102023
81195	0.0037969023
18609	0.019580577
5856	0.028593475
21444	0.004910021
13783	0.0032158087
18237	0.0039136154
85632	0.009149516
52808	0.0049604396
8840	0.012946126
26379	0.0041851085
51229	0.0061237854
17723	0.004985542
86716	0.0163356
5534	0.0040374254
29742	0.006451932
20994	0.005194252
93075	0.00559487
23729	0.006503882
80735	0.0035178459
23396	0.0037228968
59395	0.0055581103
89955	0.014510049
88235	0.022774193
19555	0.0052184
34051	0.022021852
62146	0.005993497
57958	0.005207048
36300	0.005048419
82271	0.0038614885
60570	0.0036569803
22121	0.0046986355
45057	0.0034850498
6337	0.015167815
65858	0.021869808
64029	0.023746168
36063	0.005064922
33619	0.01877733
75492	0.003934441
14120	0.0106235035
77198	0.0037944324
90441	0.0024332625
2939	0.0038476926
70505	0.007060137
31491	0.004182786
775	0.0044384846
64187	0.0043925657
42544	0.0057350653
73149	0.0050335433
9286	0.0042810636
22257	0.002569796
28666	0.004493695
8263	0.0065407925
28326	0.0038742977
86537	0.0036189076
30643	0.0035994244
59950	0.0058863037
77955	0.024449587
77531	0.0067000827
71044	0.00869488
63246	0.00329754
92149	0.003623892
71132	0.0036904733
82349	0.14009254
60401	0.011455883
92596	0.04143328
37367	0.01807325
94300	0.16320759
21735	0.03213293
39852	0.014859307
8186	0.07603793
75673	0.014210403
29747	0.1277645
96190	0.6427884
